,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
317,7,3,black cold office reveal new trailer thought youth be/d ygbjhfdd by via youth wait brow love video get hope 😅🙏 realthunderddd,161,24,3,41,7,0,4,24,0,2,6.708333333333333,8.0,1.0,0.16666666666666666,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
318,22,1,normal people hate overwatch because count toxic `` mid second later `` trash of go bed unusual people voice chat d,209,39,3,42,10,0,10,36,0,0,5.358974358974359,13.0,0.9230769230769231,0.2564102564102564,0,4,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,20,0,legend lip little brother win streak such rounded ok bad ok com/did and ve,114,17,1,66,14,0,0,17,0,2,6.705882352941177,17.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
320,10,3,worldcupathom five african match would love see if googlehits com/worldcupathome… http //t co/lord go when,124,13,1,11,1,0,3,13,1,0,9.538461538461538,13.0,1.0,0.23076923076923078,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,12,1,watch na quiet time actual boycott year long long frisco dame_lillard may bring back like fortnight theater,201,38,4,38,10,0,15,35,0,1,5.2894736842105265,9.5,0.9210526315789473,0.39473684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
322,3,2,help all log battlefield box friend count issue go data son howe bed nl appear fine though,235,48,4,18,5,0,21,42,0,1,4.895833333333333,12.0,0.875,0.4375,0,0,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
323,15,0,say play hearthston to last weekend made appreci magic organ play level even consist disappoint,170,27,1,8,2,0,11,26,0,0,6.296296296296297,27.0,0.9629629629629629,0.4074074074074074,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,`` great storytel pepper detail brought world life make east recommend amazon review mystery cosycrim reading book to/clenchermil http //t co/d lived to,197,23,3,10,0,0,6,22,3,0,8.565217391304348,7.666666666666667,0.9565217391304348,0.2608695652173913,0,2,3,0,0,0,0,0,0,0,0,1,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,12,1,year old trade stock market scar news instal good finance habits/curious equal high chance go opposite way seed gamble tendency heavy loss trade words become next blue whale worth,280,47,5,10,1,0,12,44,0,0,5.957446808510638,9.4,0.9361702127659575,0.2553191489361702,0,0,0,0,0,1,0,0,0,0,0,2,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,19,0,may first observe mack all develop make internet go dead half enter time like `` ll microsoft buy open source day perhaps developercentr lawton next,275,52,2,6,1,0,26,45,0,0,5.288461538461538,26.0,0.8653846153846154,0.5,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
327,9,0,say hello sasha boston known scarlet current highestearn female escort player world hail canada built may career play statecraft data much respect may woman role model onfirescarlett com/dodd add ti,282,42,4,15,0,0,11,37,0,1,6.714285714285714,10.5,0.8809523809523809,0.2619047619047619,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,17,1,go miss league legend happy wish best thing,102,24,1,2,1,0,11,22,0,0,4.25,24.0,0.9166666666666666,0.4583333333333333,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,26,2,ghostrecon ghostreconbreakpoint took german com/qjrqd ice,88,8,1,8,0,0,3,8,1,1,11.0,8.0,1.0,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,9,3,ok ok love data putting in,39,10,1,18,5,0,1,10,0,0,3.9,10.0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,17,2,damn up back league legend,65,13,1,0,0,0,7,13,0,0,5.0,13.0,1.0,0.5384615384615384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,20,2,,14,3,1,1,0,0,2,3,0,0,4.666666666666667,3.0,1.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,29,1,admit artist grow every year beauty malukah daughter world warrant about cover malukah youth be/d md and via youth,178,29,2,13,0,0,6,27,0,2,6.137931034482759,14.5,0.9310344827586207,0.20689655172413793,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
334,8,1,ton mikidddddddd else brother would happy ton said,118,23,1,9,0,0,13,21,2,2,5.130434782608695,23.0,0.9130434782608695,0.5652173913043478,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
335,21,3,interest get cometh smartphon india,67,11,1,11,0,0,0,11,0,0,6.090909090909091,11.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,12,1,whoisaddison made fortnight montagu,49,8,1,1,1,0,3,8,0,1,6.125,8.0,1.0,0.375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,15,3,ogg baron puzzle box quit possible favorite card secret puzzle box make truly crazy insane moment fun even shitshow hearthston,187,33,4,12,1,0,11,31,1,0,5.666666666666667,8.25,0.9393939393939394,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,25,0,escort curious probably know red dead receipt goals com/dodd/did/escort… http //t co/jmlbsxauou,124,13,1,12,0,0,4,13,0,0,9.538461538461538,13.0,1.0,0.3076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,21,0,india before good stain rival suffer not blow news net/nvidiageforce… http //t co/d ijnjvd old see,111,11,1,10,0,0,0,11,0,0,10.090909090909092,11.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,3,1,saw sweet story told cut mad battlefield treatment even think not www move people would even know,195,40,1,149,39,0,0,35,0,0,4.875,40.0,0.875,0.0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,11,1,brother abuse internet boyfriend use call stupid when night use like facebook use beg mad stupid real,202,44,2,11,5,0,20,34,0,0,4.590909090909091,22.0,0.7727272727272727,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,20,2,ok never 💔😭,35,8,1,0,0,0,4,8,0,0,4.375,8.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,28,2,verizonfio frustrate hold final talk rep say call back due static hear hour still heard terrible custom service expert horizon,232,39,5,1,0,0,21,37,0,2,5.948717948717949,7.8,0.9487179487179487,0.5384615384615384,2,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
344,2,2,expert assassin creed odyssey `` utf open credit play day spiderman disc,145,22,4,30,4,0,7,21,0,0,6.590909090909091,5.5,0.9545454545454546,0.3181818181818182,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
345,27,0,time show love good streamed head t_knockout_ channel he rainbowsixsieg right show love,144,27,4,16,1,0,13,23,1,1,5.333333333333333,6.75,0.8518518518518519,0.48148148148148145,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
346,5,3,crush is go windailysport contrat jackdddddddd 💪🏻,77,11,2,5,1,0,4,11,0,2,7.0,5.5,1.0,0.36363636363636365,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
347,25,1,red dead receipt load time box peri second pad dodd second xboxseriesx pad yet son still better machine,140,24,1,19,3,0,3,23,2,0,5.833333333333333,24.0,0.9583333333333334,0.125,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,1,0,bout around stream playapex grind brawlhalla afterward mixed com/shinobiszn biting http //t co/abused yjfv,133,14,3,14,0,0,3,13,1,2,9.5,4.666666666666667,0.9285714285714286,0.21428571428571427,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
349,17,2,forget foci partner cent mobile poleon league legend league league said cent really shady shirt company like feature,183,30,1,0,0,0,14,24,0,0,6.1,30.0,0.8,0.4666666666666667,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,14,3,hell good option love got go ta com/dcutjd had,102,18,1,8,2,0,7,18,0,0,5.666666666666667,18.0,1.0,0.3888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,5,1,pinkwardlol mad lost so ban twitch weak,88,17,1,6,1,0,9,16,0,1,5.176470588235294,17.0,0.9411764705882353,0.5294117647058824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,19,0,microsoftown minecraft stop use amazon cloud teknoids com/dodd/did/did/mid…,85,8,1,8,0,0,1,8,0,0,10.625,8.0,1.0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,20,2,bad ok add any like never buy make like add,103,20,2,8,3,0,6,18,0,1,5.15,10.0,0.9,0.3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,11,2,success past came people know single thing time go back audience done facebook cater anymore,179,34,3,4,0,0,16,30,0,0,5.264705882352941,11.333333333333334,0.8823529411764706,0.47058823529411764,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,28,2,horizon done charge damn much plus service suck,99,17,2,3,0,0,10,17,0,1,5.823529411764706,8.5,1.0,0.5882352941176471,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
356,24,3,thank war that final pub urban 😍😍 waqarzaka com/pgeadhptnc,85,10,1,7,0,0,1,10,1,0,8.5,10.0,1.0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,9,0,king 💯🔥,8,2,1,1,0,0,0,2,0,0,4.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,2,0,get ready weekend special offer marvel spider assassin creed black flag call duty infinite warfare man week visit nzgameshop com/specialoff get great deal http //t co/hqtroevppd,246,36,4,21,0,0,9,36,0,0,6.833333333333333,9.0,1.0,0.25,3,0,0,0,0,0,0,0,0,0,0,2,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,5,1,friendship mr bursa best friend,54,10,1,0,0,0,4,10,0,0,5.4,10.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,17,2,league legend start fas spike two day ago sign stop play,98,19,2,8,2,0,5,19,0,0,5.157894736842105,9.5,1.0,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361,15,3,hey guy hit legend inured wirt seem strange got lot reward new rank look kind cool overall pretty happy change hearthston com/d nqitoklo,259,47,2,14,4,0,18,43,1,0,5.51063829787234,23.5,0.9148936170212766,0.3829787234042553,0,0,1,0,1,0,0,0,0,0,0,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,13,3,great big company every otherwise today would yellow page yakov good would all give us cool product think optimism say zoom_us disrupt man googlemeet airmeet_com,280,46,4,7,0,0,18,45,2,2,6.086956521739131,11.5,0.9782608695652174,0.391304347826087,0,0,2,0,0,0,3,0,0,0,0,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
363,11,1,parent freak much someone know add facebook 😂😂,86,16,1,2,0,0,9,16,0,0,5.375,16.0,1.0,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364,21,0,ship first given product code bravetool led make east passthrough host hardware india driver bravetool abstract configur make east atom future release deep opensourc github com/bravetools/bar… http //t co/did d myiaxx,306,38,2,16,2,0,10,33,5,1,8.052631578947368,19.0,0.868421052631579,0.2631578947368421,1,0,5,0,0,0,0,0,0,0,0,1,1,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365,14,1,na/pp vice mess around ta twitch to/milzz_ttd,78,11,2,14,2,0,0,11,0,0,7.090909090909091,5.5,1.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366,23,3,pad look nice love white,32,7,1,5,2,0,0,7,0,0,4.571428571428571,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
367,25,0,july red dead receipt amazon pad amen to/did yuma d amen to/d smbhgx http //t co/did uoqrcwdw,130,18,1,17,2,0,2,18,0,0,7.222222222222222,18.0,1.0,0.1111111111111111,0,0,0,2,0,0,0,1,1,0,0,0,0,4,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,30,0,news gamesradar retail email custom advise box peri proud honor download pp applaygam news video inform play goose com/store/apes/met… gamesradar com/retailersare…,276,35,2,10,1,0,13,34,2,0,7.885714285714286,17.5,0.9714285714285714,0.37142857142857144,1,0,2,0,0,0,0,0,0,0,1,1,3,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,25,3,thank rockstargam rock star reddeadredempt com/ztcdd curl,89,8,2,9,0,0,1,8,1,1,11.125,4.0,1.0,0.125,1,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370,19,3,devil nous team microsoft dream enhance product increase agile organs adapt quick change get touch today find razorblue com/contact/ http //t co/tend jmgaaj,240,32,2,8,0,0,12,31,0,0,7.5,16.0,0.96875,0.375,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,10,2,switzerland open origin case if boss infantile scooplive org/switzerland…,89,9,1,6,1,0,1,9,0,0,9.88888888888889,9.0,1.0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,4,0,borderland two dragon someone help,60,11,1,50,11,0,0,11,0,0,5.454545454545454,11.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,23,3,buy go buy,57,13,1,2,0,0,5,11,0,0,4.384615384615385,13.0,0.8461538461538461,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,11,2,glad never join facebook,32,6,1,3,1,0,0,6,0,0,5.333333333333333,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,24,0,africa escort championship back exit season feature league legend taken fifadd pub mobile 🗣️call zambian player sign 👉to resist visit aet africa esportsafreeca matrix aecdddd labia http //t co/oumpcqvzsi,273,37,2,34,3,0,8,37,4,1,7.378378378378378,18.5,1.0,0.21621621621621623,1,0,4,0,0,1,0,0,0,0,0,2,0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376,23,2,was pad retract announce person compute port sure coincident mistake,123,20,1,0,0,0,10,17,0,0,6.15,20.0,0.85,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,1,1,happy birthday guam 😍😍,24,4,1,2,0,0,0,4,0,0,6.0,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,15,2,playhearthston hero power deal damage make d/d token hero power cost doubt absolute worth play guy think made do took undergo class made anus ladder occur,280,52,4,8,1,0,19,41,0,1,5.384615384615385,13.0,0.7884615384615384,0.36538461538461536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
379,8,3,go right great report nightcitylifed,65,9,1,6,0,0,4,9,0,1,7.222222222222222,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,24,3,congratul guy final pub urban hold eye thanks zakawaqar thanks pub lover 🌹♥️😍,90,14,1,12,2,0,1,13,0,1,6.428571428571429,14.0,0.9285714285714286,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,24,1,may mainstream media normal muslin origin terrorist butt paint bursa want facebook star schoolmaster washingtonpost made baghdadi muster scholar print paint shahrukh astir model,254,38,4,12,1,0,11,35,0,2,6.684210526315789,9.5,0.9210526315789473,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
382,12,3,unpopular opinion fortnight kind best ever play almost like thought person live along,134,25,2,3,0,0,10,25,0,0,5.36,12.5,1.0,0.4,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,21,3,and really got scare india amber quit make pus switch bike,92,17,1,7,1,0,7,17,0,0,5.411764705882353,17.0,1.0,0.4117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,11,0,sleep random facebook article hour ago kill venner deal toll call ugly http //t co/cvzgcozde,163,25,1,13,1,0,10,24,0,0,6.52,25.0,0.96,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,12,2,free use recent work fortnight com/pp vmutktdd,69,9,2,18,4,0,0,9,1,0,7.666666666666667,4.5,1.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,23,0,know people pp told someone would buy pad insult,126,27,2,5,3,0,15,26,0,0,4.666666666666667,13.5,0.9629629629629629,0.5555555555555556,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,29,1,ll set string tinder date back would bail without message figure would save disappoint made excuse later like oh know social work freak make money work may next year,280,56,3,6,5,0,22,46,0,0,5.0,18.666666666666668,0.8214285714285714,0.39285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,8,1,due upgrade to dodd windsor would great need enjoy saber sunk dodd calebdorward ton,132,24,2,13,1,0,10,23,1,1,5.5,12.0,0.9583333333333334,0.4166666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,21,3,insane make upgrade you,47,10,2,5,1,0,4,10,0,0,4.7,5.0,1.0,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,14,0,mori😻😻,8,1,1,1,0,0,0,1,0,0,8.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,7,3,still favorite cod tease ever com/called fdutywiki…,64,8,2,10,1,0,1,8,0,0,8.0,4.0,1.0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,24,2,pub avail andros plaster pubg_ban,68,11,1,3,0,0,5,11,2,0,6.181818181818182,11.0,1.0,0.45454545454545453,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
393,22,2,offend,21,4,1,0,0,0,3,4,0,0,5.25,4.0,1.0,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,18,2,man reason maiden sorry,55,12,1,6,1,0,5,12,0,0,4.583333333333333,12.0,1.0,0.4166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,3,1,ban battlefield player itzawwzi occur see detail bed do com/player/ban/did…,91,12,1,15,3,0,2,12,0,0,7.583333333333333,12.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,26,3,see😒😒 mess talk s trying play head work ugh got wait 🤬🤬 ghostreconbreakpoint instagram com/p/cfkowbifdrv/…,155,23,3,12,2,0,5,22,1,0,6.739130434782608,7.666666666666667,0.9565217391304348,0.21739130434782608,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,25,0,red dead receipt online streamlabs com/warrenarroyo/h…,59,6,1,6,1,0,0,6,0,0,9.833333333333334,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,3,3,classic,9,2,1,2,1,0,0,2,0,0,4.5,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,6,1,hentwitch go team happy hen house,37,7,1,2,0,0,0,7,0,1,5.285714285714286,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400,10,2,sick niemen stand oh mean people call bullshit lazy post import petit speak spread war import movement time post if act,275,53,2,9,1,0,29,42,0,0,5.188679245283019,26.5,0.7924528301886793,0.5471698113207547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401,15,0,talk way much play hearthston battleground someone start week half ago,111,20,1,3,1,0,7,19,0,0,5.55,20.0,0.95,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,1,1,communis key bust,40,8,2,6,1,0,2,8,0,0,5.0,4.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,26,2,ghostrecon sound issue since latest update play friend hear weapon fire click sound sound pleas fix,201,35,2,4,0,0,18,33,0,1,5.742857142857143,17.5,0.9428571428571428,0.5142857142857142,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404,15,3,insane,60,8,2,32,8,0,0,4,0,0,7.5,4.0,0.5,0.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,31,3,combine product engage analyst digitalsignag content continue optic learn johnson johnson drove lift beauty lift etc learn buff ly/d fcqupt http //t co/had pgadlck,243,33,3,15,1,0,8,28,3,0,7.363636363636363,11.0,0.8484848484848485,0.24242424242424243,0,0,3,0,2,1,0,0,0,0,0,1,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,19,3,day microsoft box year old wait enter general comeback hope hit grandslam xboxgamesshowcas xboxseriesx,154,25,1,9,0,0,8,23,3,0,6.16,25.0,0.92,0.32,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,15,3,like hearthston com/end lvsydd male,53,6,1,4,1,0,2,6,0,0,8.833333333333334,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,11,0,someone share facebook find origin gem,91,18,1,3,1,0,11,18,0,0,5.055555555555555,18.0,1.0,0.6111111111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,12,0,dust depot 😌😌,14,3,1,1,0,0,0,3,0,0,4.666666666666667,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,29,1,oh boy bet response comment leveled barred outrage anger,123,25,1,2,1,0,15,23,0,0,4.92,25.0,0.92,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,17,0,check video leagueoflegend capture outlays dodd alienwaregam com/d kqewdd he,108,11,2,8,0,0,3,11,3,0,9.818181818181818,5.5,1.0,0.2727272727272727,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
412,26,2,like almost time ubisoft problem receive reward later ubisoft,95,16,3,4,0,0,5,16,0,1,5.9375,5.333333333333333,1.0,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
